train_loss,train_mae,epoch,step
0.18141776323318481,0.18141776323318481,0,49
0.1901070475578308,0.1901070475578308,0,99
0.12421587854623795,0.12421587854623795,0,149
0.1349356472492218,0.1349356472492218,0,199
0.16558435559272766,0.16558435559272766,0,249
0.11030838638544083,0.11030838638544083,0,299
0.12460236251354218,0.12460236251354218,0,349
0.11065451800823212,0.11065451800823212,0,399
0.11715415120124817,0.11715415120124817,0,449
0.1302127093076706,0.1302127093076706,0,499
0.14985042810440063,0.14985042810440063,0,549
